"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2018-09-18",23420.54,0.016286532,8.41024808993396e-05,7.88678866524927e-05,0.000132086261495436,0.0141101821329338,0.014011560146431,9.54718826633504e-05,6.42386195036062e-05,9.42421198972885e-05,9.37443975243161e-05,0.00010921664644203,3.82125380019821e-05,3.03606466317118e-05,3.64676732530331e-05,4.97635426400242e-05,4.61691212571893e-05,5.08802560793515e-05,4.96129469966885e-05,4.33729915861705e-05,5.44923552554712e-05
"2018-09-19",23672.52,-0.003476469,5.02521047697299e-05,5.11245371442043e-05,3.48972949789791e-05,0.0107589321168513,0.0107014666175307,0.000114770555158657,5.68881028076742e-05,0.000120049157462416,0.000125884110484674,0.000141231845849602,8.41024808993396e-05,7.88678866524927e-05,0.000132086261495436,5.61148503261984e-05,5.12641263241203e-05,7.0003973727832e-05,6.3408760557749e-05,5.75709496126994e-05,8.5529917751457e-05
"2018-09-20",23674.93,-0.003283315,5.09500506693094e-05,4.62389158471473e-05,4.74603211714115e-05,0.000101805806901836,0.000101800625042311,0.000116712094052451,5.08117477677407e-05,0.000109655416492203,0.000121043926956158,0.000120088988233302,5.02521047697299e-05,5.11245371442043e-05,3.48972949789791e-05,5.85925582697059e-05,5.46840612320602e-05,7.03878439726008e-05,5.81460982425413e-05,5.49923846253014e-05,6.52768686424658e-05
"2018-09-21",23869.93,0.000892734,6.5083455135796e-05,3.52462679287689e-05,4.79837805960962e-05,0.00823656078391784,0.00820282543273373,0.000100913808242306,4.76292986381667e-05,0.000105241894703461,0.000113520316092715,0.000116135743430492,5.09500506693094e-05,4.62389158471473e-05,4.74603211714115e-05,5.91509149893695e-05,5.36720396776698e-05,7.07717142173696e-05,5.52676792132486e-05,5.14909971140397e-05,5.81502496540441e-05
"2018-09-25",23940.26,0.002442804,2.12873499371772e-05,2.19852958367568e-05,3.1756538430871e-05,0.00294638484486541,0.00294205276027795,9.74490809292134e-05,4.30730913850727e-05,0.000114159544348668,9.75107949932808e-05,0.00011380161519948,6.5083455135796e-05,3.52462679287689e-05,4.79837805960962e-05,5.77201258952314e-05,4.8367650840865e-05,5.97790662989912e-05,5.91939895822675e-05,4.49931054399314e-05,5.4083662030865e-05
"2018-09-26",24033.79,0.007819107,2.84412954078679e-05,2.30322146861262e-05,3.41993490793995e-05,0.00390680802965392,0.00389919627383504,8.61831247096061e-05,3.9236590954111e-05,7.45427074754668e-05,7.3326908129644e-05,0.000101001715964169,2.12873499371772e-05,2.19852958367568e-05,3.1756538430871e-05,5.43350882822704e-05,4.6692580681874e-05,5.88368393345587e-05,4.40313337242314e-05,3.57899815986616e-05,4.51528125908674e-05
"2018-09-27",23796.74,-0.006270656,8.72432374474477e-05,8.18341567257059e-05,0.000135750477468229,-0.00986319677420828,-0.00991216032362243,7.79710032216461e-05,3.59715764422138e-05,6.75064975812704e-05,6.46697948530574e-05,9.47931109744244e-05,2.84412954078679e-05,2.30322146861262e-05,3.41993490793995e-05,4.32028511839761e-05,3.55254462886007e-05,3.92594568513515e-05,3.7795318397686e-05,3.06868748336474e-05,4.07714271862802e-05
"2018-09-28",24120.04,0.001660995,9.77124259411414e-05,0.000103295993137778,5.75805367153155e-05,0.0135858945384956,0.0134944337267926,9.0808748236084e-05,7.22225967226169e-05,0.000102577032055609,0.00010577620560999,0.000128976973081169,8.72432374474477e-05,8.18341567257059e-05,0.000135750477468229,5.06010777195197e-05,4.1667370204901e-05,5.94300933492014e-05,5.75744860175907e-05,5.11457875904708e-05,7.87630472990596e-05
"2018-10-01",24245.76,0.002990143,4.86817264956758e-05,3.82125380019821e-05,3.89104839015617e-05,0.00521226332957978,0.00519872650303291,0.000107327613326678,6.34435364431534e-05,0.000133567915336525,0.00015075467852584,0.000128169075290509,9.77124259411414e-05,0.000103295993137778,5.75805367153155e-05,5.99535527738861e-05,5.30787856630272e-05,6.14541364579822e-05,7.3629661987011e-05,7.20058698093937e-05,7.02900430655619e-05
"2018-10-02",24270.62,-0.00433945,8.60218321231834e-05,8.30555620499702e-05,0.00010050420953946,0.00102533391405345,0.00102480861827408,9.67515166295468e-05,5.62555493509402e-05,0.000114349257096285,0.000116836685302692,0.000115471559068353,4.86817264956758e-05,3.82125380019821e-05,3.89104839015617e-05,5.6673207045862e-05,5.36720396776698e-05,5.96394771190752e-05,6.36504877904769e-05,5.84885370864291e-05,5.77382193999618e-05
"2018-10-03",24110.96,-0.004478785,8.46259403240242e-05,8.70687509725528e-05,7.5029184204805e-05,-0.0065783239159115,-0.00660005645021488,8.4870263267419e-05,5.03094914985679e-05,0.000133945282563284,0.000144156354387095,0.000136882491650516,8.60218321231834e-05,8.30555620499702e-05,0.00010050420953946,6.96201034830633e-05,6.58860929203125e-05,7.3389011340793e-05,7.25990255235595e-05,6.83153470718455e-05,7.4844615455761e-05
"2018-10-04",23975.62,-0.01105166,0.000125979234874114,0.000119697721777898,0.000102947020187988,-0.00561321490309802,-0.00562902819724802,8.55917575628675e-05,7.10822769410807e-05,0.000144376762600446,0.000163902653305146,0.000142870191378962,8.46259403240242e-05,8.70687509725528e-05,7.5029184204805e-05,8.08570324662945e-05,7.86934001775978e-05,8.15549783658741e-05,7.74097914437454e-05,7.58167086321284e-05,7.49184429553786e-05
"2018-10-05",23783.72,8.24e-05,0.000103644966087568,7.55526436294897e-05,5.3392861317838e-05,-0.00800396402679046,-0.00803616769999674,8.39666628494574e-05,8.6367831660491e-05,0.000177321523682912,0.000201286980403409,0.00015952333142382,0.000125979234874114,0.000119697721777898,0.000102947020187988,8.86042319516279e-05,8.62661131880363e-05,7.4994286909826e-05,9.6837568815893e-05,9.33691138904364e-05,8.61298738484225e-05
"2018-10-09",23469.39,-0.003448759,7.97403190269672e-05,9.92828042151955e-05,5.88019420395797e-05,-0.0132161831706731,-0.0133042941074114,8.94045683217458e-05,0.000112693959814865,0.000181734893862623,0.000182739874451348,0.000145588071753978,0.000103644966087568,7.55526436294897e-05,5.3392861317838e-05,8.97907399809132e-05,8.07174432863786e-05,7.41567518303305e-05,9.9560527724563e-05,8.62425257860577e-05,7.30350688361887e-05
"2018-10-10",23506.04,-0.001397812,8.75922103972375e-05,9.26523181691894e-05,5.60101584412614e-05,0.00156160854628098,0.00156039050356089,0.000115925342838896,0.000170565720944879,0.00016490956819733,0.000196057319422914,0.00014009416720268,7.97403190269672e-05,9.92828042151955e-05,5.88019420395797e-05,9.60024584871714e-05,9.29314965290213e-05,7.81350434579341e-05,9.16324442455246e-05,9.14586371577128e-05,6.73418181175451e-05
"2018-10-11",22590.86,-0.019832693,0.000400989112820708,0.000310305002088333,0.000502184288800752,-0.0389338229663525,-0.0397120097046768,0.000100213597323632,0.000141233111088929,0.000163118965527828,0.000197179829235584,0.000134741425367702,8.75922103972375e-05,9.26523181691894e-05,5.60101584412614e-05,9.63165341419822e-05,9.48508477528651e-05,6.92362332382945e-05,9.00163507062098e-05,9.19361095623035e-05,6.28091542470316e-05
"2018-10-12",22694.66,0.016492855,0.000336697826280935,0.000168204961798679,0.000248597860241753,0.00459477859629953,0.00458425482507793,0.000382091387843012,0.000529452382561633,0.000306834513235042,0.000336133780729569,0.000229539412063052,0.000400989112820708,0.000310305002088333,0.000502184288800752,0.000159589168641319,0.000139498097976021,0.000154667254157484,0.000214405455552009,0.000179283666572715,0.00023855920806852
"2018-10-15",22271.3,-0.010275565,0.000135924963943123,0.000107134695585466,0.000123536424225586,-0.0186546086171813,-0.0188308004624125,0.000314489658869092,0.00040523973152441,0.00039545389197867,0.000337667304136609,0.000277089372360995,0.000336697826280935,0.000168204961798679,0.000248597860241753,0.000201732886922683,0.000149199545980177,0.000183797422168237,0.000263322403843579,0.000174852184663101,0.000242574668937813
"2018-10-16",22549.24,0.011195405,0.000131562802070751,0.000121442586526847,0.000141683017614655,0.0124797384975283,0.0124025084378614,0.000328292981340281,0.00048442204014535,0.000308344047264329,0.000277666002324772,0.000263976618526067,0.000135924963943123,0.000107134695585466,0.000123536424225586,0.000208188886493794,0.000155515956371373,0.000197826134749786,0.000212363427883397,0.000147765189032047,0.000194959371052922
"2018-10-17",22841.12,0.001512891,7.5029184204805e-05,7.08415088073275e-05,7.64250760039642e-05,0.0129441169635871,0.01286105786488,0.000291981861367338,0.000373019259778145,0.000267412061903239,0.000265386823560733,0.000264375183668117,0.000131562802070751,0.000121442586526847,0.000141683017614655,0.000218553383102551,0.000159947912833703,0.000214402349864801,0.000180043177558339,0.000137236148029967,0.000173648829677615
"2018-10-18",22658.16,-0.009361923,6.96201034830632e-05,6.90966440583786e-05,5.88019420395797e-05,-0.00801011509067853,-0.00804236841324102,0.000266638970395333,0.000292484195650226,0.00019632027550267,0.00020468274108621,0.000226088286022498,7.5029184204805e-05,7.08415088073275e-05,7.64250760039642e-05,0.000216040777864064,0.000155585750961331,0.000218485333377342,0.000138037580216925,0.000110678292340911,0.000134759328208155
"2018-10-19",22532.08,0.008471756,0.00010905404680931,0.000123710910700481,0.000145347233587448,-0.00556444124324297,-0.0055799804177764,0.000234555595992473,0.000292825683632994,0.000162141735806582,0.000177227459330195,0.000189820468338375,6.96201034830632e-05,6.90966440583786e-05,5.88019420395797e-05,0.000149766975996536,0.00010734407935534,0.000129808864025108,0.00011067058952338,9.40456330278981e-05,0.000104376373740725
"2018-10-22",22614.82,0.010696487,0.000120221181202583,0.00010835610090973,0.000163144854026727,0.0036720977379806,0.00366537204698309,0.000202911269923247,0.000273329975112665,0.000177249179624163,0.000212566315131942,0.000211936318896326,0.00010905404680931,0.000123710910700481,0.000145347233587448,0.000104238220102211,9.84452691357e-05,0.000109158738694247,0.000110023972437752,0.000105911744096931,0.000120764717679414
"2018-10-23",22010.78,-0.01771343,9.24778316942945e-05,9.14309128449252e-05,0.000120046694727688,-0.0267099185401432,-0.0270731102315771,0.000170884029891377,0.000219029022517596,0.000193351365170651,0.000220138205809473,0.000235524577390026,0.000120221181202583,0.00010835610090973,0.000163144854026727,0.000101097463554102,9.86895502005528e-05,0.000117080424654475,0.000114102855943684,0.000106889486822051,0.000137716772218339
"2018-10-24",22091.18,-0.003460547,0.000277285181579223,0.000228168983761059,0.000233954955268574,0.00365275560429941,0.00364610049395116,0.000283724182596649,0.000407276832147664,0.000181192609455914,0.000208023688576057,0.000234248834090139,9.24778316942945e-05,9.14309128449252e-05,0.000120046694727688,9.32804694788111e-05,9.26872154641684e-05,0.000112753160077081,0.000105452846243928,0.000100706057231201,0.000130648741222079
"2018-10-25",21268.73,-0.019006029,0.000416743496638968,0.000397638972502726,0.000512252158402187,-0.0372297903507192,-0.0379405149215851,0.000235175465524567,0.00031745840061826,0.000277578057694994,0.0003018711610277,0.000276681823292358,0.000277285181579223,0.000228168983761059,0.000233954955268574,0.000133731668953695,0.000124152710454915,0.000144259135930003,0.000174185780378046,0.000151691227843144,0.000171971226840677
"2018-10-26",21184.6,-0.012023012,0.000384576914992094,0.000366241876210139,0.000495492732488532,-0.00395557233553677,-0.00396341630354232,0.000464435166232866,0.000654476688176903,0.000410574530353341,0.000466176640621866,0.000379064507528587,0.000416743496638968,0.000397638972502726,0.000512252158402187,0.000203156347584876,0.000189861176143784,0.000234949179202525,0.000271208866882415,0.000250070325706977,0.000308083599465281
"2018-10-29",21149.8,-0.00818446,0.000199853318615115,0.000176241808832338,0.000160876529853094,-0.00164270271801211,-0.00164405343354074,0.000383966559726646,0.000530091888527489,0.000486124003849616,0.000561793410382008,0.000467081673706579,0.000384576914992094,0.000366241876210139,0.000495492732488532,0.000258260921221433,0.000238367369245716,0.000304978278982742,0.000316556086126287,0.000296538945908241,0.000383047252674581
"2018-10-30",21457.29,0.019186691,0.000235626535698067,0.00019305532555321,0.000294236542615262,0.0145386717604895,0.01443399859171,0.000315625488686699,0.000423322702475624,0.000403256959513622,0.000448416364019078,0.000404887484215894,0.000199853318615115,0.000176241808832338,0.000160876529853094,0.000274187348703939,0.000251944510830237,0.000304524614148015,0.000269874979121818,0.00024842009107788,0.000294178963545986
"2018-10-31",21920.46,0.016137386,0.000115510046380421,0.000113241722206787,0.000136273936892913,0.0215856708838813,0.0213559994865734,0.000291777240265643,0.000329019919029889,0.000392237064769911,0.000415803612260646,0.000427956996500821,0.000235626535698067,0.00019305532555321,0.000294236542615262,0.000302817089504694,0.000272269393371894,0.00033936258372553,0.000256175601752318,0.000226274184868012,0.000294201995173697
"2018-11-01",21687.65,-0.010036314,0.00016646009704973,0.000136971882792493,0.000190408365729055,-0.0106206712815332,-0.0106774731514115,0.000315914125041424,0.000260192352101095,0.00028680166348165,0.000316525725160758,0.000365362815868615,0.000115510046380421,0.000113241722206787,0.000136273936892913,0.000270462062464933,0.00024928394106104,0.000319826380050398,0.000199909379603559,0.000181061199803522,0.000231030771861383
"2018-11-02",22243.66,0.021910995,0.000346209084027456,0.000313382943505479,0.000569926917813946,0.0256371713855581,0.0253140500781481,0.000282987634030568,0.000286915182598441,0.000284263995008303,0.000299201089751974,0.000356772264054308,0.00016646009704973,0.000136971882792493,0.000190408365729055,0.000220405382547085,0.000197150523118993,0.000255457621515771,0.000186529666582027,0.00016342547299911,0.000214781809408452
"2018-11-05",21898.99,-0.004714203,0.00014150853113976,0.00011620799228,6.24661580123725e-05,-0.0154952017788439,-0.0156165071503276,0.000337642366281825,0.000229033846717032,0.000384587029624194,0.000418011211030061,0.000464230692543168,0.000346209084027456,0.000313382943505479,0.000569926917813946,0.000212731816354158,0.000186578736578061,0.000270344458580854,0.000250401433560199,0.000223408461201658,0.000356839852770649
"2018-11-06",22147.75,0.005836098,4.53664834726728e-05,4.08298351254055e-05,2.98371872070271e-05,0.0113594279918845,0.0112953941586,0.000324362270844739,0.000300829367218321,0.000309100675329992,0.000321007881488877,0.000316724053338748,0.00014150853113976,0.00011620799228,6.24661580123725e-05,0.000201062858859087,0.000174571973267594,0.00025066238421271,0.000206844272592023,0.000180528273632995,0.000239090374867339
"2018-11-07",22085.8,-0.004695152,0.000406424366513684,0.0003182458815608,0.000299317588764201,-0.00279712386134035,-0.00280104312243343,0.000284825115307506,0.000239427725940662,0.000171381279024315,0.000177172528351504,0.000201471477539663,4.53664834726728e-05,4.08298351254055e-05,2.98371872070271e-05,0.000163010848414008,0.000144126875182033,0.000197782513131063,0.000142253156944283,0.000124648898229959,0.000155389099803214
"2018-11-08",22486.92,0.001820937,4.58899428973575e-05,4.170226749988e-05,6.0023347363844e-05,0.0181618958787999,0.0179989387636437,0.000237482574823686,0.00021429554221649,0.000316562066258365,0.000321750715795847,0.00026552140725812,0.000406424366513684,0.0003182458815608,0.000299317588764201,0.000221193712440661,0.000185127707052835,0.00023039124350532,0.000247921640772043,0.000202087691562295,0.000212960495387609
"2018-11-09",22250.25,-0.00988614,9.35247505436639e-05,7.97403190269672e-05,7.90423731273876e-05,-0.0105247850750569,-0.0105805623331209,0.000248533082615349,0.000174582242384826,0.000174345891592493,0.000179036053302372,0.00021321019580448,4.58899428973575e-05,4.170226749988e-05,6.0023347363844e-05,0.000197079681610186,0.000166073783994313,0.000204314239832278,0.000167108961622169,0.000137933521937329,0.000151785636178103
"2018-11-12",22269.88,0.006676066,8.41024808993396e-05,8.340453499976e-05,7.71230219035438e-05,0.000882237278232875,0.00088184833566828,0.000228949218044164,0.000211243048123092,0.000172558468787504,0.000176216823303293,0.000196580590812038,9.35247505436639e-05,7.97403190269672e-05,7.90423731273876e-05,0.000146542814913428,0.000119345259098611,0.000106137330894967,0.000137675277190767,0.000114656240773184,0.000122688330957817
"2018-11-13",21810.52,-0.003420015,0.000322641195863402,0.000283826679523033,0.000520587377307916,-0.0206269634142618,-0.0208426706363495,0.000190498820037397,0.000172341360459377,0.000164170327537557,0.00017827012246333,0.000184704429358137,8.41024808993396e-05,8.340453499976e-05,7.71230219035438e-05,0.000135061604865344,0.000112784567642562,0.000109068703673201,0.000116246158674196,0.000102155558463815,0.000104462207336108
"2018-11-14",21846.48,-0.000212826,0.000181971944667886,0.00011690593817958,9.8410371840721e-05,0.00164874565118113,0.00164738796218766,0.00024449213588532,0.000293321524259964,0.000281050452513473,0.000306957046013827,0.000287990785328088,0.000322641195863402,0.000283826679523033,0.000520587377307916,0.000190516547343489,0.000161383936522088,0.000207218741693379,0.000198804173549878,0.000174824006887502,0.000270912275324831
"2018-11-15",21803.62,0.006131044,0.000121268100051952,0.000111147884508048,8.04382649265468e-05,-0.00196187211852896,-0.00196379911038722,0.000202929317825566,0.000233910122012612,0.000292001000592842,0.000274751450220194,0.000255821250664584,0.000181971944667886,0.00011690593817958,9.8410371840721e-05,0.00014562606297433,0.000121115947845844,0.000167037298308683,0.000192071281997082,0.000151656779404333,0.000201911513931187
"2018-11-16",21680.34,-0.005728856,9.5095128817718e-05,7.97403190269672e-05,7.48546977299101e-05,-0.00565410697856589,-0.00567015195000139,0.000171228968363834,0.000204261871037839,0.000251254215279036,0.000253891295666662,0.000223918831479671,0.000121268100051952,0.000111147884508048,8.04382649265468e-05,0.000160701694405249,0.000135005071247478,0.000171120281821223,0.00016375000921903,0.000135453221445819,0.000153322214329331
"2018-11-19",21821.16,0.006534707,9.26523181691894e-05,6.77007522592194e-05,9.92828042151955e-05,0.00649528559053962,0.00647428212304294,0.000152331950569307,0.000202664458321729,0.000209937734179902,0.000210756485948639,0.000200538309056541,9.5095128817718e-05,7.97403190269672e-05,7.48546977299101e-05,0.00016101577006006,0.000135005071247478,0.000170282746741728,0.000136288057058505,0.000113168060478278,0.000121935207689563
"2018-11-20",21583.12,1.99e-05,8.41024808993396e-05,7.59016165792795e-05,5.11245371442043e-05,-0.0109086776321699,-0.010968613535539,0.000138908325525036,0.000164514311521462,0.000184998690696921,0.000172859783583426,0.000191858875737266,9.26523181691894e-05,6.77007522592194e-05,9.92828042151955e-05,0.00016272573751403,0.00013186431469937,0.000174714703204058,0.000118833761502779,9.49811371906548e-05,0.000112874246299816
"2018-11-21",21507.54,0.010315939,0.000114463127531051,0.00010085318248925,6.47344821860062e-05,-0.00350181067426758,-0.00350795636482463,0.000142728474340941,0.000201040460350145,0.000168634532308575,0.000166323273144044,0.000162816842826242,8.41024808993396e-05,7.59016165792795e-05,5.11245371442043e-05,0.000115017994521217,9.02793021106189e-05,8.08221351713155e-05,0.000104941249261403,8.73493289461047e-05,8.81743626375712e-05
"2018-11-22",21646.55,0.002964677,7.39822653554356e-05,6.61303739851654e-05,8.77666968721324e-05,0.00646331472590535,0.00644251707369538,0.000126758736485165,0.000185687927942586,0.000181515847062334,0.000183237690346973,0.000153723159748268,0.000114463127531051,0.00010085318248925,6.47344821860062e-05,0.00010151623109385,8.70687509725528e-05,7.40869572403726e-05,0.000108750000569262,9.27508703633626e-05,7.87984104569452e-05
"2018-11-26",21812,0.007561526,9.16053993198201e-05,7.10159952822224e-05,7.65995624788591e-05,0.00764325031009564,0.00761418866213996,0.000115149047440184,0.00015417896409459,0.000158615918834436,0.000162078314389351,0.000158961963781856,7.39822653554356e-05,6.61303739851654e-05,8.77666968721324e-05,9.20590641545468e-05,7.80652488679762e-05,7.55526436294897e-05,9.48429064837317e-05,8.21026718120837e-05,8.23857250230201e-05
"2018-11-27",21952.4,-0.000709466,7.15394547069071e-05,6.59558875102704e-05,6.68283198847449e-05,0.00643682376673397,0.00641619588799287,0.000108146103090869,0.000129789238672422,0.000160757802342495,0.000156357235113826,0.000157454646488332,9.16053993198201e-05,7.10159952822224e-05,7.65995624788591e-05,9.13611182549672e-05,7.63203841190272e-05,7.59016165792795e-05,9.35479036181671e-05,7.76680012001392e-05,8.00712600053557e-05
"2018-11-28",22177.02,0.006346465,6.29896174370572e-05,4.62389158471473e-05,5.81039961400002e-05,0.0102321386272116,0.010180144668912,0.000100130837244164,0.000110473133365668,0.000146707550073509,0.000148779937061935,0.000151332363164336,7.15394547069071e-05,6.59558875102704e-05,6.68283198847449e-05,8.71385455625108e-05,7.59714111692374e-05,6.94107197131894e-05,8.47445240536631e-05,7.29831557241917e-05,7.47740839571114e-05
"2018-11-29",22262.6,-0.004409335,5.6708104340841e-05,5.54866990165767e-05,3.68166462028229e-05,0.00385894948915581,0.00385152284347816,0.000102446013400864,9.5435479910544e-05,0.000132819682270992,0.000125125499469838,0.000142303020842351,6.29896174370572e-05,4.62389158471473e-05,5.81039961400002e-05,8.29159728700543e-05,7.0038871022811e-05,7.08066115123485e-05,7.60425614070207e-05,6.22854597733739e-05,6.81060488302669e-05
"2018-11-30",22351.06,0.003410121,5.6708104340841e-05,5.18224830437839e-05,2.28577282112313e-05,0.00397348018650125,0.00396560676380619,9.20463295027437e-05,8.27855434428662e-05,0.000120802054323489,0.000123022388468447,0.000122076697493144,5.6708104340841e-05,5.54866990165767e-05,3.68166462028229e-05,7.13649682320122e-05,6.09655743282764e-05,6.52230443157119e-05,6.83087785805488e-05,5.9565955470655e-05,5.55902877792893e-05
"2018-12-03",22574.76,-0.002417036,7.39822653554356e-05,6.94456170081683e-05,3.54207544036638e-05,0.0100084738710378,0.00995872078929698,8.36283843748233e-05,7.25389069137964e-05,0.000114854118238025,0.000118524419251523,9.77431353697922e-05,5.6708104340841e-05,5.18224830437839e-05,2.28577282112313e-05,6.79101360290933e-05,5.81039961400002e-05,5.22412505835317e-05,6.36685088846657e-05,5.64685664999066e-05,4.24972639520661e-05
"2018-12-04",22036.05,-0.0223442,8.75922103972375e-05,5.91509149893695e-05,0.000144300314738078,-0.0238633766206152,-0.0241527193950652,8.82929861932761e-05,6.45895234572383e-05,0.000124315874670075,0.000131127453288822,9.30486337431966e-05,7.39822653554356e-05,6.94456170081683e-05,3.54207544036638e-05,6.43855092362164e-05,5.77899204851893e-05,4.40054889684926e-05,6.77940114729737e-05,6.16593867032113e-05,3.96666601327052e-05
"2018-12-05",21919.33,0.007517465,0.000172916096620841,0.000142729936464024,0.000130166910271592,-0.00529677505723565,-0.00531085270299219,0.000178691733551887,0.000210902993075654,0.0001387000641591,0.000129507602134168,0.000126282208332569,8.75922103972375e-05,5.91509149893695e-05,0.000144300314738078,6.75960603742825e-05,5.64289259810092e-05,5.94998879391593e-05,7.57132910426792e-05,6.06559980176746e-05,8.15201219748545e-05
"2018-12-06",21501.62,-0.012243809,0.00015005836840961,0.000160702043378199,0.000209647244450966,-0.0190566956198024,-0.0192406147869986,0.00015944607477718,0.000202633204692387,0.000192834017418834,0.000185104248794985,0.000152436962380119,0.000172916096620841,0.000142729936464024,0.000130166910271592,8.95813562110393e-05,7.57271301043846e-05,7.39124707654777e-05,0.000114594413273944,9.34855733962145e-05,0.000100978837293549
"2018-12-07",21678.68,0.00161256,0.000124234370125166,8.98605345708711e-05,6.9969076432853e-05,0.0082347283600027,0.00820100797674005,0.00020230587150867,0.000298209844418796,0.000217177627200412,0.000235143965027267,0.000195082202845035,0.00015005836840961,0.000160702043378199,0.000209647244450966,0.000108251409024793,9.6770198976709e-05,0.000108478590415106,0.00012877999532821,0.000120372161389008,0.000144446200156516
"2018-12-10",21219.5,-0.004700169,8.91625886712915e-05,8.6719778022763e-05,8.65452915478681e-05,-0.0211811789278683,-0.0214087188774727,0.000179873610330655,0.0002398783761195,0.000214582372127387,0.000210103898664964,0.000177710575057736,0.000124234370125166,8.98605345708711e-05,6.9969076432853e-05,0.000121756662181658,0.000104377809282126,0.000117900860059431,0.000126961745246992,0.000108167510661753,0.000114655350667051
"2018-12-11",21148.02,-0.005894259,0.000138018801641862,0.000118476316453634,0.000151279773733874,-0.00336859963712621,-0.00337428614284922,0.00023274426086317,0.000355385528954321,0.00018679459915313,0.000194984529085242,0.000175297823025814,8.91625886712915e-05,8.6719778022763e-05,8.65452915478681e-05,0.000124792726844829,0.000107832641485045,0.000128125767488271,0.000111842082616712,9.95884176061572e-05,0.000103411327019378
"2018-12-12",21602.75,0.011843826,5.1647996568889e-05,5.28694018931533e-05,9.38737234934537e-05,0.0215022493831574,0.0212743373124274,0.000200017358478863,0.000304744746096051,0.000206525126305068,0.000213151325117089,0.000198746314635356,0.000138018801641862,0.000118476316453634,0.000151279773733874,0.000134878045093754,0.000119697721777898,0.000129521659287431,0.000122312770226772,0.000107143577145148,0.000122558705705176
"2018-12-13",21816.19,0.002802763,5.25204289433635e-05,4.65878887969371e-05,5.35673477927329e-05,0.00988022358264567,0.00983173330852524,0.000235539189914381,0.000246530713413407,0.000147214111774858,0.000160166340419995,0.000193298230332315,5.1647996568889e-05,5.28694018931533e-05,9.38737234934537e-05,0.000110624425083364,0.000101725614863724,0.000122263021931803,9.40468607636189e-05,8.54339070443501e-05,0.000111084712820487
"2018-12-14",21374.83,-0.012281332,0.000166634583524625,0.000132086261495436,0.000248557728352527,-0.0202308469077321,-0.0204382931347935,0.00021211806898136,0.000201077323815568,0.000123759397149548,0.000130544218027542,0.000165526761236448,5.25204289433635e-05,4.65878887969371e-05,5.35673477927329e-05,9.11168371901144e-05,7.89027839474717e-05,9.10470426001564e-05,7.74362880355168e-05,6.98954997453849e-05,8.80777668093855e-05
"2018-12-17",21506.88,0.005368485,6.97945899579582e-05,7.32843194558561e-05,6.07212932634236e-05,0.00617782691137189,0.0061588223697145,0.00025216391468266,0.000309878509354142,0.000178822790991299,0.000180036398961119,0.000215315375384954,0.000166634583524625,0.000132086261495436,0.000248557728352527,9.95968798700063e-05,8.73479293323846e-05,0.000126764772984091,0.00011311560623116,9.47718044454053e-05,0.000152269751426642
"2018-12-18",21115.45,-0.007551646,0.000169077394173154,0.000154769503231772,0.000137844315166967,-0.018200222440447,-0.0183678839221207,0.000216536606424497,0.000248318602900764,0.000153744241768184,0.00016752168833099,0.000183965238499646,6.97945899579582e-05,7.32843194558561e-05,6.07212932634236e-05,9.57232801273396e-05,8.46608376190033e-05,0.000121599973327202,9.57871997218793e-05,8.61768104495856e-05,0.000115650368161355
"2018-12-19",20987.92,-0.005665759,0.000236416959429341,0.000257969528808358,0.000268977880509477,-0.00603965342912429,-0.00605796590714067,0.000242622113646322,0.000334689778190342,0.000201885283913942,0.000219529831917869,0.000200982511651353,0.000169077394173154,0.000154769503231772,0.000137844315166967,0.000101934998633598,9.19194749746309e-05,0.000118912881613821,0.000125103277502389,0.00011361388756246,0.0001245279469636
"2018-12-20",20392.58,-0.018816508,0.000265477681823085,0.000217096072064229,0.000324180166571975,-0.0283658409218253,-0.0287759249194614,0.000213017899055325,0.000307589794093401,0.000266778147616702,0.000313106994695528,0.000251306167989099,0.000236416959429341,0.000257969528808358,0.000268977880509477,0.000138888791205688,0.000132939500357672,0.000153933713017026,0.00016962875027317,0.000171356144060819,0.000182307920381951
"2018-12-21",20166.19,-0.007130554,0.000299465902267862,0.000268190946507701,0.000203168561638118,-0.0111015869497632,-0.011163669470108,0.000321923350129006,0.000495307126350468,0.000324094511471374,0.00035229427414757,0.000307290840880725,0.000265477681823085,0.000217096072064229,0.000324180166571975,0.000181480241781633,0.00016704113701113,0.000208056276772874,0.000207968322893136,0.000189652115262183,0.00023905681885796
"2018-12-25",19155.74,-0.032343399,0.000662493737610437,0.000526542600696079,0.00097163665977597,-0.0501061430047023,-0.0514050301083877,0.000293827680130132,0.000474012327452603,0.000377167241654499,0.000409356210480267,0.000315813795274556,0.000299465902267862,0.000268190946507701,0.000203168561638118,0.00020804650553028,0.000194262074013583,0.000198978443429992,0.000244567354643026,0.00022106764776039,0.000224701515970024
