"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2015-09-29",16045.99,0.002752134,0.000123680251552726,0.000110963270169547,0.000115768346187614,0.002510964775269,0.00250781757046372,0.000132930123412405,0.000216670655986975,0.000146915857884371,0.000124213281315161,0.000146144041734598,0.000118480939700315,5.20767759955843e-05,0.000113293130750233,0.000138948576672331,7.5312638698835e-05,0.000124062357053705,0.000137973507643647,7.32136440184031e-05,0.000129045764984233
"2015-09-30",16274.01,0.013419483,0.000214271881698779,0.000115651225727543,0.000179834283564511,0.0142104039700885,0.014110382628363,0.000109550536519804,0.000176700715925953,0.000144065613015307,0.000164517614031624,0.000144515213722297,0.000123680251552726,0.000110963270169547,0.000115768346187614,0.000125588687620837,8.14430582088052e-05,0.00011933089961054,0.000132256205207279,8.83134944788607e-05,0.000123734797465585
"2015-10-01",16271.47,-0.000812749,0.000128300235415145,0.000118294801826275,8.99317818397641e-05,-0.000156077082415512,-0.00015608926371082,0.000120331384108826,0.000133061130369733,0.00017477012598553,0.000191037232326735,0.000164224979247337,0.000214271881698779,0.000115651225727543,0.000179834283564511,0.000157128390943078,9.53082383880311e-05,0.000146388235610945,0.000165062475803879,9.92485869783337e-05,0.000146174591905155
"2015-10-02",16471.3,0.012173019,0.000314738230634518,0.000100598109453318,0.00028507119981133,0.0122810047279072,0.0122062049773915,9.94265864515118e-05,0.000112019141016881,0.000160988553458999,0.000206907563742124,0.000144109023680152,0.000128300235415145,0.000118294801826275,8.99317818397641e-05,0.000155660411462303,9.89312343341014e-05,0.000131432580290992,0.000150357579648386,0.00010686707291751,0.000123677467878999
"2015-10-05",16774.9,0.016396076,6.36842501632748e-05,5.13447731201444e-05,8.24026094066676e-05,0.0184320606145236,0.018264249123077,0.0001039050262117,8.56610948736572e-05,0.000214578239496734,0.000196421996491369,0.000188796241016866,0.000314738230634518,0.000100598109453318,0.00028507119981133,0.000179894307800297,9.95168366344534e-05,0.00015677974843069,0.000216109840042838,0.000104359487531833,0.000188234960651931
"2015-10-06",16789.66,0.000788296,4.35018851690022e-05,3.86915805589683e-05,5.30179225497214e-05,0.000879886020184824,0.00087949914739993,0.000140177542958264,6.11365249618341e-05,0.00013924514045632,0.000133122408418218,0.000153383774263655,6.36842501632748e-05,5.13447731201444e-05,8.24026094066676e-05,0.000168934969892889,9.93704360593654e-05,0.000150601644161977,0.000155139604091013,8.31536017671576e-05,0.000145902020153826
"2015-10-07",16910.58,0.007144674,0.000107252015591067,8.40757588362446e-05,0.00011721039185223,0.00720205173898708,0.00717624081799366,0.000115526114888653,5.26903789830702e-05,9.48138151997294e-05,9.57518775946275e-05,0.000117319419786058,4.35018851690022e-05,3.86915805589683e-05,5.30179225497214e-05,0.000152899296616144,8.49160981372497e-05,0.000138051559434399,0.000110484516522209,6.53687932838819e-05,0.000108748381112184
"2015-10-08",17051.55,0.008200532,4.43384598837907e-05,4.15150202213795e-05,4.51750345985792e-05,0.00833620136033167,0.00830164713494585,0.000102367362356707,4.25184791374728e-05,0.000106860155685147,0.000125794306646128,0.000126048930501709,0.000107252015591067,8.40757588362446e-05,0.00011721039185223,0.000131495323394601,7.86010047589899e-05,0.000125526781091943,0.000109191516149752,7.2851579504827e-05,0.000112133185408203
"2015-10-09",17085.63,0.002043568,3.02212615717347e-05,3.31492730734945e-05,2.57246724797465e-05,0.00199864528444638,0.00199665065022864,9.53760054268054e-05,3.36422203508142e-05,8.2304418102539e-05,9.69751733802532e-05,9.8523402022523e-05,4.43384598837907e-05,4.15150202213795e-05,4.51750345985792e-05,0.00011470296828833,6.32450484380109e-05,0.000116575431643706,8.32502936433674e-05,6.0316955791448e-05,8.53499250843532e-05
"2015-10-12",17131.43,0.002743754,1.26531925611761e-05,1.36989109546617e-05,5.18676323168872e-06,0.00268061523045971,0.00267702878926905,7.99782067117353e-05,2.93732800161987e-05,6.16491869875166e-05,7.6295040445259e-05,7.08169677307719e-05,3.02212615717347e-05,3.31492730734945e-05,2.57246724797465e-05,5.77995744757738e-05,4.97552811620462e-05,6.4706126177389e-05,6.20386808147143e-05,4.94498827042666e-05,6.14998240425105e-05
"2015-10-13",17085.33,-0.002719687,4.58024656346706e-05,2.60383879977922e-05,3.44041351456772e-05,-0.00269096041603057,-0.00269458755846997,6.78590008161107e-05,2.55790223793488e-05,3.79312232648578e-05,4.23516522954227e-05,3.50934301861676e-05,1.26531925611761e-05,1.36989109546617e-05,5.18676323168872e-06,4.75933629553541e-05,4.22261087289497e-05,4.92629569423932e-05,4.2284485513299e-05,3.51494940044246e-05,3.89745997181818e-05
"2015-10-14",16923.11,-0.009338695,4.95670518512188e-05,4.45476035624878e-05,5.37499254251614e-05,-0.00949469515660518,-0.0095400571351122,5.92530407776784e-05,2.9761186640909e-05,4.65811046104048e-05,4.60212823307158e-05,4.00049330792246e-05,4.58024656346706e-05,2.60383879977922e-05,3.44041351456772e-05,4.80534790484877e-05,3.96954702167145e-05,4.55401994615844e-05,4.36916775618476e-05,3.15050516017716e-05,3.714641388918e-05
"2015-10-15",17143.42,0.011649884,2.94892586962947e-05,3.34629885915401e-05,3.44041351456772e-05,0.0130182927369731,0.0129342830866945,6.83317922757149e-05,5.75486979335924e-05,5.3830216517988e-05,6.39732653966642e-05,4.98767243495252e-05,4.95670518512188e-05,4.45476035624878e-05,5.37499254251614e-05,3.65164863005182e-05,3.17898391619631e-05,3.28481061761706e-05,4.60418272775961e-05,3.67220723860581e-05,4.37878185035725e-05
"2015-10-16",17216.37,0.004343667,3.3253844912843e-05,3.02212615717347e-05,2.44698104075637e-05,0.00425527695174013,0.00424624886305584,7.96613434601293e-05,4.34532192663567e-05,4.81370929519598e-05,6.35472035553366e-05,5.00908810419393e-05,2.94892586962947e-05,3.34629885915401e-05,3.44041351456772e-05,3.3546646063019e-05,3.01794328359953e-05,3.06939262855902e-05,3.94207998450756e-05,3.54184388682509e-05,4.00343451604144e-05
"2015-10-19",17234.75,0.001090253,2.71886782306264e-05,2.37378075321238e-05,2.75023937486721e-05,0.0010675885799388,0.00106701911251928,6.98842206977982e-05,3.63121455275833e-05,4.72739529970584e-05,5.9942801081128e-05,4.5246461624326e-05,3.3253844912843e-05,3.02212615717347e-05,2.44698104075637e-05,3.41531627312406e-05,2.95938305356433e-05,3.04429538711536e-05,3.69540178721825e-05,3.33395679496444e-05,3.38085312592741e-05
"2015-10-20",17224.06,-0.000376147,3.48224225030715e-05,2.88618276602034e-05,3.44041351456772e-05,-0.000620258489389094,-0.000620450929264991,5.91719563953592e-05,3.21746031663954e-05,4.34226210822627e-05,5.12021671287416e-05,4.39426911905228e-05,2.71886782306264e-05,2.37378075321238e-05,2.75023937486721e-05,3.70602598651307e-05,3.16016098511357e-05,3.49060799745503e-05,3.30478820155601e-05,2.94988637826362e-05,3.12860762550333e-05
"2015-10-21",17170.28,-0.002723675,5.20767759955843e-05,4.1619592060728e-05,4.76847587429447e-05,-0.00312237648963151,-0.00312726127785177,5.08399300143834e-05,3.11847445115476e-05,4.53875373175578e-05,5.30263827008467e-05,4.61928635709855e-05,3.48224225030715e-05,2.88618276602034e-05,3.44041351456772e-05,3.48642512388109e-05,3.2166297783618e-05,3.49060799745503e-05,3.37576982105646e-05,2.9244049333663e-05,3.25332998112909e-05
"2015-10-22",17489.19,0.017785838,7.73831611179366e-05,4.09921610246367e-05,8.05203162983935e-05,0.0185733721290509,0.0184029934901586,4.6392709249882e-05,3.66402554414949e-05,5.40343420696975e-05,6.57284477973831e-05,5.27116008126344e-05,5.20767759955843e-05,4.1619592060728e-05,4.76847587429447e-05,3.5366196067684e-05,3.1580695483266e-05,3.3693046638107e-05,4.10853293245725e-05,3.4194266424489e-05,3.85938833839524e-05
"2015-10-23",17650.51,0.007129968,5.16584886381901e-05,3.02212615717347e-05,4.29790259722594e-05,0.00922398350066525,0.00918170236630302,8.96739573458966e-05,2.48990453932822e-05,6.90376811489064e-05,7.18296422793613e-05,6.73477673314039e-05,7.73831611179366e-05,4.09921610246367e-05,8.05203162983935e-05,4.49449765520124e-05,3.30865299698853e-05,4.29162828686502e-05,5.56044620419181e-05,3.69134242645481e-05,5.53644565497288e-05
"2015-10-26",17620.28,-0.001498286,1.15029023283419e-05,1.09800431315991e-05,7.02722760422343e-06,-0.00171269838661883,-0.00171416673129444,8.96523901784182e-05,1.90068591027511e-05,6.81707061360241e-05,6.33542879286124e-05,6.49834351533641e-05,5.16584886381901e-05,3.02212615717347e-05,4.29790259722594e-05,4.86259052970818e-05,3.30865299698853e-05,4.66181259815894e-05,5.40260726804269e-05,3.42365591874227e-05,5.0410284318741e-05
"2015-10-27",17584.1,-0.00221262,4.54887501166249e-05,3.08486926078261e-05,3.12669799652203e-05,-0.00205331583834084,-0.00205542678142367,7.55083150592115e-05,2.07091848899195e-05,3.8736988392977e-05,3.45291978678182e-05,3.64567911473952e-05,1.15029023283419e-05,1.09800431315991e-05,7.02722760422343e-06,4.54887501166249e-05,3.05349770897804e-05,4.25230927526996e-05,3.70168045395929e-05,2.49339527650933e-05,3.3057061632934e-05
"2015-10-28",17779.95,0.011228187,8.16706065312276e-05,5.6468793248224e-05,7.62328708851024e-05,0.0111379029919076,0.0110763333000574,6.49892800499693e-05,2.40193113294103e-05,4.7013678305e-05,4.60151390460145e-05,3.98080162817802e-05,4.54887501166249e-05,3.08486926078261e-05,3.12669799652203e-05,4.76220156393356e-05,3.09323500793049e-05,4.18956617166083e-05,4.04055827704057e-05,2.72998487021864e-05,3.23410289658485e-05
"2015-10-29",17756.97,-0.001269118,2.81298247847634e-05,2.22738017812439e-05,2.04960805123183e-05,-0.00129246707667904,-0.00129330303262588,7.20322017250598e-05,1.79566454556937e-05,6.51424122605096e-05,7.27675491603758e-05,5.53415810930464e-05,8.16706065312276e-05,5.6468793248224e-05,7.62328708851024e-05,5.35407817464642e-05,3.39021903168041e-05,4.76052841450398e-05,5.69115922747345e-05,3.89674265206014e-05,4.98977657335501e-05
"2015-10-30",17664.27,-0.005168268,2.91755431782491e-05,2.88618276602034e-05,2.52018132830037e-05,-0.00522048525170684,-0.00523415959674477,6.11445824639191e-05,1.87729503443199e-05,5.26447944103066e-05,5.39891051799886e-05,4.56752747584055e-05,2.81298247847634e-05,2.22738017812439e-05,2.04960805123183e-05,4.36901144798296e-05,3.01585184681256e-05,3.56004369878248e-05,4.53988852787461e-05,3.22899766248584e-05,3.81370916450574e-05
"2015-11-02",17828.79,0.009311938,2.19600862631982e-05,1.94503621188327e-05,2.14372270664554e-05,0.00931371633246098,0.00927061111629785,5.8098200870067e-05,2.98653878168251e-05,4.73506953650154e-05,5.43114518203658e-05,4.3040406763799e-05,2.91755431782491e-05,2.88618276602034e-05,2.52018132830037e-05,3.91935253878414e-05,2.98866316858193e-05,3.20449944499736e-05,3.89095484385473e-05,3.09187170389964e-05,3.29629803002359e-05
"2015-11-03",17920.09,0.005109546,2.07052241910155e-05,1.73589253318614e-05,1.76726408499071e-05,0.00512093080910142,0.00510786343535095,6.05792839301353e-05,2.33267582447658e-05,4.01463652732974e-05,4.39457018299725e-05,3.94305378826259e-05,2.19600862631982e-05,1.94503621188327e-05,2.14372270664554e-05,4.12849621748126e-05,3.1580695483266e-05,3.492699434242e-05,3.21297635684076e-05,2.63313750709309e-05,2.83526790067237e-05
"2015-11-04",17871.25,-0.002620889,3.50315661817686e-05,3.24172701980545e-05,2.6561247194535e-05,-0.00272543274057218,-0.00272915349436429,5.5589566085423e-05,1.93758329002387e-05,3.58031556229364e-05,3.75416851073183e-05,3.51391294902422e-05,2.07052241910155e-05,1.73589253318614e-05,1.76726408499071e-05,3.63282569896908e-05,2.88827420280731e-05,3.22081265193574e-05,2.75599478174508e-05,2.27423951753031e-05,2.40806637439971e-05
"2015-11-05",17865.7,-0.000105224,3.37767041095858e-05,3.23126983587059e-05,4.1619592060728e-05,-0.000310554661817124,-0.000310602893902221,4.93324897170475e-05,2.35364790255815e-05,4.08201045967942e-05,4.90929152387982e-05,3.69853512500528e-05,3.50315661817686e-05,3.24172701980545e-05,2.6561247194535e-05,2.7000448919799e-05,2.40724374180392e-05,2.22738017812439e-05,3.05485951631779e-05,2.66123451844037e-05,2.50728971242122e-05
"2015-11-06",17911.27,0.002674517,4.26653104542137e-05,3.64955719326485e-05,6.21156725730464e-05,0.00255069770565943,0.00254745019736911,4.29453035748053e-05,2.31581771671855e-05,4.33462571690677e-05,5.53213945599549e-05,4.38577733764124e-05,3.37767041095858e-05,3.23126983587059e-05,4.1619592060728e-05,2.81298247847634e-05,2.60802167335316e-05,2.64985040909259e-05,3.18398387417411e-05,2.88924864541246e-05,3.16915750988186e-05
"2015-11-09",17733.42,-0.009393292,6.37888220026234e-05,4.27698822935622e-05,5.9815092107378e-05,-0.00992950248642347,-0.00997912877911204,3.81045845512634e-05,2.03903991738373e-05,4.88974821415658e-05,6.23820632213939e-05,5.52964063715455e-05,4.26653104542137e-05,3.64955719326485e-05,6.21156725730464e-05,3.08277782399564e-05,2.76069655880206e-05,3.38812759489344e-05,3.61700274267301e-05,3.19337206455341e-05,4.38612140885097e-05
"2015-11-10",17761.15,0.001728295,3.16852673226146e-05,2.89663994995519e-05,2.40515230501695e-05,0.00156371416229939,0.00156249283434803,5.18511028282946e-05,4.79415170156316e-05,6.0752180827246e-05,7.17910365475908e-05,6.33936378599343e-05,6.37888220026234e-05,4.27698822935622e-05,5.9815092107378e-05,3.91935253878414e-05,3.22708696229665e-05,4.15568489571189e-05,4.72175452570874e-05,3.62681853047454e-05,5.0242765296057e-05
"2015-11-11",17701.45,-0.003201387,2.09143678697126e-05,1.93457902794841e-05,2.68749627125807e-05,-0.00336126883675892,-0.00336693059153544,4.4718553383747e-05,4.20433275723868e-05,5.29121846033779e-05,6.18958401068335e-05,5.23250008388055e-05,3.16852673226146e-05,2.89663994995519e-05,2.40515230501695e-05,4.13895340141612e-05,3.45923644565046e-05,4.28326253971714e-05,4.10046340832983e-05,3.3347470982668e-05,3.9766268397702e-05
"2015-11-12",17447.74,-0.013898476,0.00011285706618015,5.63642214088754e-05,0.000103630692794426,-0.0143327241553658,-0.0144364297614699,4.16405203445804e-05,4.737546158266e-05,4.19605286919275e-05,4.64828497997226e-05,4.78836260385625e-05,2.09143678697126e-05,1.93457902794841e-05,2.68749627125807e-05,3.856609435175e-05,3.19780684727905e-05,4.28953685007805e-05,3.2968527597864e-05,2.77467987013945e-05,3.46097461236535e-05
"2015-11-13",17246.14,-0.011135063,4.14104483820309e-05,4.04693018278939e-05,5.62596495695269e-05,-0.0115545050533767,-0.011621777045328,7.49193088691949e-05,0.000102673344559084,6.89192734632486e-05,7.30271896991664e-05,6.84280206068541e-05,0.00011285706618015,5.63642214088754e-05,0.000103630692794426,5.43821667658628e-05,3.67883730828244e-05,5.52975886475201e-05,6.49239430307782e-05,3.91937677843868e-05,6.22181247919624e-05
"2015-11-16",17480.91,0.013573265,5.1449344959493e-05,3.54498535391628e-05,4.58024656346706e-05,0.0136129012057191,0.013521078047302,9.15600091553411e-05,0.00014626781839566,6.2733035961391e-05,7.48058042245928e-05,7.12970215702502e-05,4.14104483820309e-05,4.04693018278939e-05,5.62596495695269e-05,5.41311943514262e-05,3.75831190618735e-05,5.41263840468162e-05,5.55185451712793e-05,3.97039814017897e-05,5.98347347029882e-05
"2015-11-17",17488.33,0.000304249,5.88739455532409e-05,6.24293880910921e-05,5.80373708384524e-05,0.000424463028526655,0.00042437296957888,9.99856039520599e-05,0.000111137693077134,6.45061751548515e-05,7.03725281603681e-05,6.87229510571336e-05,5.1449344959493e-05,3.54498535391628e-05,4.58024656346706e-05,5.16632989428001e-05,3.61191133109936e-05,5.13238587522747e-05,5.38908650865648e-05,3.80023302567389e-05,5.42218270756611e-05
"2015-11-18",17735.73,0.013980548,5.39590691038585e-05,3.9005296077014e-05,5.25996351923272e-05,0.0141465766027973,0.0140474475849523,8.32082573941094e-05,9.39255376612382e-05,6.88887564963482e-05,9.3106293201702e-05,7.21784886286276e-05,5.88739455532409e-05,6.24293880910921e-05,5.80373708384524e-05,5.71010345889254e-05,4.28117110293017e-05,5.81210283099313e-05,5.58840972732352e-05,4.77731533904802e-05,5.57480445807777e-05
"2015-11-19",17733.89,-0.000184376,2.57246724797465e-05,2.14372270664554e-05,1.69406379744672e-05,-0.000103745377269509,-0.000103750759193426,9.84647847627797e-05,7.0463039903302e-05,6.91994547167507e-05,8.18279020051508e-05,7.226648722688e-05,5.39590691038585e-05,3.9005296077014e-05,5.25996351923272e-05,6.37099748357546e-05,4.67436121888076e-05,6.32659628058806e-05,5.51140860054845e-05,4.42660104650937e-05,5.44886808253975e-05
"2015-11-20",17824.85,0.005180339,5.4795643818647e-05,2.30058046566838e-05,6.29522472878349e-05,0.0051291622988526,0.00511605295344068,8.1955135415239e-05,6.11640569670473e-05,5.26815024502856e-05,5.57566164981496e-05,5.1101507160399e-05,2.57246724797465e-05,2.14372270664554e-05,1.69406379744672e-05,4.6283496095674e-05,3.97582133203236e-05,4.59279518418888e-05,4.33583205951893e-05,3.51344971056384e-05,3.94694636850254e-05
"2015-11-23",17794.89,-0.001623866,2.42606667288666e-05,3.06395489291289e-05,1.89275029220899e-05,-0.00168079955792049,-0.00168221368629711,7.18311998282509e-05,5.05728937602223e-05,5.98696367254849e-05,4.87181774520638e-05,6.12262273537301e-05,5.4795643818647e-05,2.30058046566838e-05,6.29522472878349e-05,4.89605351829972e-05,3.62655138860816e-05,4.72664713855505e-05,4.79332498845724e-05,3.02830201260566e-05,4.88625771261492e-05
"2015-11-24",17814.66,0.001234577,5.73053679630125e-05,4.37110288476993e-05,4.4024744365745e-05,0.00111099309970449,0.00111037640359177,6.14095599934666e-05,4.97397071146509e-05,4.75229007388769e-05,5.35600774574796e-05,4.75498932510443e-05,2.42606667288666e-05,3.06395489291289e-05,1.89275029220899e-05,4.35227995368719e-05,3.53034529640748e-05,4.18914788430343e-05,3.84642166222901e-05,3.04256316472855e-05,3.68885474445255e-05
"2015-11-25",17814.16,0.000110592,1.02480402561592e-05,1.06663276135534e-05,6.33705346452291e-06,-2.80667719731951e-05,-2.80671658524153e-05,5.23591602169446e-05,4.36026112672299e-05,5.7453324092101e-05,6.78093934471345e-05,5.23982082876765e-05,5.73053679630125e-05,4.37110288476993e-05,4.4024744365745e-05,4.32090840188262e-05,3.15597811153963e-05,3.90889535484928e-05,4.6000677158579e-05,3.5739790527451e-05,3.97430262130133e-05
"2015-11-27",17798.49,-0.000836799,6.16973852156521e-06,5.96059484286809e-06,8.731748585605e-06,-0.000879637322219979,-0.000880024430155656,4.52011652771868e-05,3.97249830320578e-05,3.3712805285167e-05,3.50493051221485e-05,3.07768199628531e-05,1.02480402561592e-05,1.06663276135534e-05,6.33705346452291e-06,3.44668782492863e-05,2.58919874227042e-05,2.9836437202932e-05,3.16996223976111e-05,2.5710405361892e-05,2.63806371136171e-05
"2015-11-30",17729.58,-0.003879191,1.94503621188327e-05,1.63132069383758e-05,2.22738017812439e-05,-0.00387167675460108,-0.00387919109672031,3.98331792586318e-05,3.86023300006381e-05,2.07000389997858e-05,1.89604567831943e-05,2.41601514542515e-05,6.16973852156521e-06,5.96059484286809e-06,8.731748585605e-06,3.05558914576501e-05,2.27966609779867e-05,2.81946593251595e-05,2.14876688471927e-05,1.78104811542824e-05,1.93210817024123e-05
"2015-12-01",17886.15,0.00933724,5.66779369269211e-05,4.72664713855504e-05,9.26506496628267e-05,0.00883100445695835,0.00879223919407106,3.86682780625549e-05,4.59718668253671e-05,2.4120033408395e-05,2.48263453147281e-05,2.7576498954899e-05,1.94503621188327e-05,1.63132069383758e-05,2.22738017812439e-05,2.34868351176872e-05,2.14581414343251e-05,2.00589702238413e-05,2.06727461558487e-05,1.72115714679198e-05,2.05021697339449e-05
"2015-12-02",17731.75,-0.008792845,2.6561247194535e-05,2.45743822469123e-05,2.43652385682152e-05,-0.00863237756588206,-0.00866985235732765,4.40286154936512e-05,3.63946309060112e-05,3.9105676879082e-05,4.99893713672022e-05,4.64569330931589e-05,5.66779369269211e-05,4.72664713855504e-05,9.26506496628267e-05,2.99702891572981e-05,2.47835259256094e-05,3.48035995719887e-05,3.50748224642777e-05,2.9233531434972e-05,4.93615617054977e-05
"2015-12-03",17480.84,-0.014134647,7.3200287543994e-05,6.93311294880972e-05,8.87814916069299e-05,-0.0141503235721234,-0.0142513939862994,5.12675422834832e-05,5.90406631730851e-05,3.87001271502775e-05,4.80655767343877e-05,4.30620967444315e-05,2.6561247194535e-05,2.45743822469123e-05,2.43652385682152e-05,2.38214650036026e-05,2.0956196605452e-05,3.08716984124827e-05,3.16693923563806e-05,2.73698717597481e-05,3.93630324505847e-05
"2015-12-04",17843.06,0.020403961,8.41803306755932e-05,6.94357013274458e-05,0.000113032746870255,0.0207209722187264,0.0205092131141702,8.32889845151571e-05,0.000115589282123483,5.60741899004983e-05,8.29703347203711e-05,6.09768107376049e-05,7.3200287543994e-05,6.93311294880972e-05,8.87814916069299e-05,3.64119144611696e-05,3.26891569803608e-05,4.73605860409642e-05,4.8281750431426e-05,4.41543748510878e-05,5.91304161131228e-05
"2015-12-07",17732.95,-0.006326324,7.3932290419434e-05,7.3932290419434e-05,5.7409939802361e-05,-0.00617102671851132,-0.00619014620237245,0.00012758887687973,8.26350491060036e-05,7.27285018064522e-05,0.000106266151593715,8.20232549598562e-05,8.41803306755932e-05,6.94357013274458e-05,0.000113032746870255,5.20140328919752e-05,4.53841782772763e-05,6.82207856978942e-05,6.26411825290929e-05,5.4266905441631e-05,8.06913484159757e-05
"2015-12-08",17571.94,-0.007486726,0.000193577114691699,8.33437559608047e-05,0.000158539274199569,-0.00907970755006934,-0.00912117931989629,0.000110496439513839,9.21831901166382e-05,8.01943342962551e-05,0.00012295894310637,8.05568448375659e-05,7.3932290419434e-05,7.3932290419434e-05,5.7409939802361e-05,6.29104185520955e-05,5.6907994973488e-05,7.52480133021176e-05,6.71576256852293e-05,6.21330594327522e-05,7.13787849705299e-05
"2015-12-09",17494.24,-0.003648254,0.000119137650851424,0.000113906967447209,0.000133058254105505,-0.00442182251931187,-0.00443162769167207,0.000108578056371548,0.000120186823303363,0.000121140168783743,0.000140174272812516,0.000108724814820773,0.000193577114691699,8.33437559608047e-05,0.000158539274199569,9.0290254105051e-05,6.41234518885388e-05,8.84257382094661e-05,0.000117725421287817,7.06173380439732e-05,0.000106242980662146
"2015-12-10",17576.48,0.004751126,7.52917243309653e-05,8.21934657279704e-05,7.83243076720736e-05,0.00470097586405571,0.00468996078461048,9.53667485852197e-05,0.000123746694329389,0.000127497274311942,0.00017624281323657,0.000124821852725155,0.000119137650851424,0.000113906967447209,0.000133058254105505,0.000108805534836429,8.19899689285982e-05,0.000110164341316924,0.00011829031311326,8.79331898052676e-05,0.000116969090039489
"2015-12-11",17263.81,-0.01785081,0.000227131080783472,8.48077617116845e-05,0.00021702316679204,-0.017789113633674,-0.0179492417830241,7.27106370589303e-05,8.76871063833558e-05,9.4833884917462e-05,0.000138226226001916,0.00010407310956159,7.52917243309653e-05,8.21934657279704e-05,7.83243076720736e-05,0.000109223822193823,8.45624361765728e-05,0.000108072904529953,0.000101090877600342,8.56373001743487e-05,0.000101511177092523
"2015-12-14",17373.91,0.005587152,0.000152080917401402,0.000176639613872412,9.17095031086897e-05,0.00637750299615198,0.00635725277554524,0.000116993308567784,0.00015942116966132,0.000129779988012719,0.000135725584290601,0.000134864173729641,0.000227131080783472,8.48077617116845e-05,0.00021702316679204,0.000137813972215399,8.76368482534206e-05,0.00012887098851431,0.000151506958873594,8.53054847892831e-05,0.00014771597297233
"2015-12-15",17526.94,0.008719396,0.000119929259675293,4.41293162050936e-05,0.000146008430690431,0.00880803457598197,0.00876947012533973,9.62107289479382e-05,0.000123233634156405,0.000131240101371779,0.000196166616564346,0.00011929583261738,0.000152080917401402,0.000176639613872412,9.17095031086897e-05,0.000153443697611793,0.000108178312944016,0.000135730901175576,0.000151736542284717,0.000121839136422535,0.000125313385026874
"2015-12-16",17747.28,0.012270079,0.000134191812844043,7.13179944357199e-05,0.000129650257861135,0.0125715042100903,0.0124931389470449,8.88741118172765e-05,9.18188092076213e-05,0.00012131497461231,0.000111897531968075,0.000128716791509803,0.000119929259675293,4.41293162050936e-05,0.000146008430690431,0.000138714126608511,0.000100335424992874,0.000133224732473748,0.000139013629240948,9.07552083355582e-05,0.000133591403292297
"2015-12-17",17498.21,-0.014655309,8.45986180329874e-05,8.56443364264731e-05,8.52260490690788e-05,-0.0140342632786545,-0.0141336747588008,9.67763044352191e-05,6.42583252209065e-05,0.000121482684438574,0.000114039448455557,0.000129478772533966,0.000134191812844043,7.13179944357199e-05,0.000129650257861135,0.000141724959007035,9.18176303905761e-05,0.000132543133224874,0.000137084902682186,8.29803227756229e-05,0.000132014945119832
"2015-12-18",17124.78,-0.021390875,0.000124157099140155,0.000101957543364849,0.000133806988475241,-0.0213410400263799,-0.0215720526332015,0.000111598598431307,0.000111921955544742,0.000103242604037974,0.000126209044940642,0.000113926634455771,8.45986180329874e-05,8.56443364264731e-05,8.52260490690788e-05,0.00014358633774744,9.25078045302766e-05,0.000133923481504275,0.000116090388822506,8.4045928235963e-05,0.000113299386699531
"2015-12-21",17252.02,0.005643059,8.81540605708386e-05,5.38544972645099e-05,7.98928852623021e-05,0.00743016844595969,0.00740270072036394,0.000178338245340744,0.000213242712710204,0.000109230967535838,0.000143766243520207,0.000122020916809196,0.000124157099140155,0.000101957543364849,0.000133806988475241,0.000122991541418776,9.59377608609095e-05,0.000117280245840915,0.000119317072949566,9.12105742875173e-05,0.000121502427409815
"2015-12-22",17419.95,0.009598182,4.77893305822933e-05,3.77504340048312e-05,3.72275748080884e-05,0.0097339326061528,0.00968686308536855,0.000143339602571794,0.000160792687973342,9.9458174771467e-05,0.000109288342271366,0.000107952943136028,8.81540605708386e-05,5.38544972645099e-05,7.98928852623021e-05,0.000110206170052664,7.13807375393291e-05,0.000114916922271638,0.000106851867998075,7.62681434783144e-05,0.00010485861055081
"2015-12-23",17601.04,0.009901113,6.43116811993662e-05,1.63132069383758e-05,5.18676323168872e-05,0.0103955522260397,0.0103418900512248,0.000126863150621878,0.000117633905938486,7.64892090905242e-05,8.15541428032344e-05,7.92999267244518e-05,4.77893305822933e-05,3.77504340048312e-05,3.72275748080884e-05,9.57781842340636e-05,7.01049610992766e-05,9.31607510951691e-05,8.32268530317623e-05,6.08610596889211e-05,7.78061962537212e-05
"2015-12-24",17552.17,-0.002338285,9.24415059841296e-06,8.07294599770906e-06,1.20257615250847e-05,-0.00277654047715377,-0.00278040221550273,0.00011714381977759,8.54731139190476e-05,7.47421393888349e-05,4.71513415305576e-05,7.38590082028652e-05,6.43116811993662e-05,1.63132069383758e-05,5.18676323168872e-05,8.18021579051282e-05,5.91040035998078e-05,7.76042259863194e-05,7.56607842988039e-05,4.3041918588703e-05,6.74307706789876e-05
"2015-12-28",17528.71,-0.000396414,3.53452816998143e-05,2.30058046566838e-05,2.6561247194535e-05,-0.00133658687216447,-0.00133748090111822,9.41697237664151e-05,8.38733066844205e-05,3.71845444153719e-05,2.63577685368817e-05,4.48975760325307e-05,9.24415059841296e-06,8.07294599770906e-06,1.20257615250847e-05,6.67312644182133e-05,4.3589725514055e-05,6.29641684775206e-05,4.90941308186475e-05,2.90543295523054e-05,4.52687670174264e-05
