"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2016-07-13",6697.01,0.002439883,4.63671491200848e-05,4.70742733986046e-05,5.31353386430602e-05,0.00296531036166306,0.00296092250099834,0.00016561377276966,6.92951699555285e-05,9.36492030319482e-05,9.00795881230652e-05,9.6669731450876e-05,4.08111726460006e-05,3.48511251556193e-05,3.99020128593323e-05,9.19736345519905e-05,6.96323460254193e-05,9.43998789693461e-05,8.06054907825659e-05,6.11167251925148e-05,8.24995704449207e-05
"2016-07-14",6654.47,-0.010718565,9.45526178135063e-05,6.54595046401198e-05,9.94014700090708e-05,-0.00635208846933183,-0.00637234882591498,0.000141854121051944,6.00160299570968e-05,8.255209204349e-05,8.69216706257779e-05,8.81645656600509e-05,4.63671491200848e-05,4.70742733986046e-05,5.31353386430602e-05,8.16900271872309e-05,5.81660227959583e-05,8.12473673888775e-05,6.69101541175735e-05,5.54997444749507e-05,7.07538777241765e-05
"2016-07-15",6665,0.001581144,6.91971615408674e-05,6.00045459201098e-05,6.23279542638177e-05,0.00158239499163716,0.00158114432387547,0.000127219245936407,7.18246978796592e-05,9.30524265073304e-05,9.65915914399759e-05,9.81499113788632e-05,9.45526178135063e-05,6.54595046401198e-05,9.94014700090708e-05,6.76414881281238e-05,5.42061268362473e-05,7.02073390816099e-05,7.79671395959466e-05,5.94836485410183e-05,8.22129146381342e-05
"2016-07-18",6701.45,0.00481801,9.70780616653628e-05,7.19246409008723e-05,7.25307474253179e-05,0.00546886721680417,0.00545396726171836,0.00010934927330721,6.25820187461479e-05,9.21591676801711e-05,9.93589311243674e-05,9.30353598202572e-05,6.91971615408674e-05,6.00045459201098e-05,6.23279542638177e-05,6.8025355593606e-05,5.24888250169849e-05,6.90759402359782e-05,7.44591483739149e-05,5.96920074926549e-05,7.42589304884076e-05
"2016-07-19",6698.77,0.000500217,3.34368765985797e-05,2.37391722074508e-05,3.14165215170945e-05,-0.00039991345156636,-0.000399993438276571,9.76966372359593e-05,5.36821776117885e-05,0.000100865989691905,0.000108272573314903,9.34655763600346e-05,9.70780616653628e-05,7.19246409008723e-05,7.25307474253179e-05,6.96012325571644e-05,5.58628180030652e-05,6.54595046401198e-05,8.35067136904941e-05,6.45850608559419e-05,7.35676572631717e-05
"2016-07-20",6731.86,0.005136568,3.24266990578371e-05,2.5759527288936e-05,3.53562139259906e-05,0.00493971281294913,0.00492755246093511,8.47894277496004e-05,4.92364136112815e-05,7.89933888744648e-05,7.4449218868724e-05,7.46852006140731e-05,3.34368765985797e-05,2.37391722074508e-05,3.14165215170945e-05,6.81263733476802e-05,5.36404274134315e-05,6.37624063716722e-05,6.34787788537283e-05,4.82467053965455e-05,5.67072029647408e-05
"2016-07-21",6707.06,-0.003264355,2.87900599111638e-05,2.8487006648941e-05,2.82849711407925e-05,-0.0036839744142034,-0.00369077696002127,7.6663204540565e-05,4.28719043334078e-05,6.65726373606333e-05,6.17288120197647e-05,6.61540013390064e-05,3.24266990578371e-05,2.5759527288936e-05,3.53562139259906e-05,6.53382833352307e-05,4.93774781914978e-05,6.02065814282583e-05,5.10579469353718e-05,3.92518341535017e-05,4.81668073492408e-05
"2016-07-22",6728.13,0.004206136,5.25292321186146e-05,4.35386520060056e-05,5.43475516919513e-05,0.00314146585836413,0.00313654176438142,6.9406086518497e-05,4.78442682251391e-05,5.74392147445959e-05,5.7507898644042e-05,5.73034032108332e-05,2.87900599111638e-05,2.8487006648941e-05,2.82849711407925e-05,5.21857717547622e-05,4.1982978593262e-05,4.59832816546027e-05,4.21507921256886e-05,3.49459031516774e-05,4.02140728658614e-05
"2016-07-25",6705.84,-0.003667675,2.01025330607775e-05,1.95974442904062e-05,2.64666515674558e-05,-0.00331295620031123,-0.00331845619054795,6.22093059090938e-05,4.22477686939867e-05,6.18344876687448e-05,6.49159807364065e-05,6.2033734776208e-05,5.25292321186146e-05,4.35386520060056e-05,5.43475516919513e-05,4.88521858703116e-05,3.86897998104412e-05,4.43872011402294e-05,4.6302168122859e-05,3.83830026934087e-05,4.58674643962974e-05
"2016-07-26",6733.68,0.003503475,4.66702023823076e-05,3.38409476148767e-05,4.17203324326689e-05,0.00415160516803266,0.0041430110333884,5.70679714093999e-05,4.63313503388058e-05,4.93593831662165e-05,5.13161547018749e-05,5.38559845290494e-05,2.01025330607775e-05,1.95974442904062e-05,2.64666515674558e-05,3.34570801493945e-05,2.82243604883479e-05,3.5174381968657e-05,3.58223140980264e-05,3.08687793322077e-05,3.81071392647608e-05
"2016-07-27",6750.74,0.003964451,3.33358588445054e-05,1.97994797985547e-05,3.46490896474708e-05,0.00253353292701754,0.00253032894292984,5.2820491340904e-05,4.06896051362091e-05,5.40560216306191e-05,5.51495339049625e-05,5.53323157489042e-05,4.66702023823076e-05,3.38409476148767e-05,4.17203324326689e-05,3.61037453061401e-05,3.02447155698331e-05,3.72351441517718e-05,4.01614694117389e-05,3.20576466452753e-05,3.9552416531924e-05
"2016-07-28",6734.98,-0.002291366,5.05088770371295e-05,4.03060838756293e-05,4.63671491200848e-05,-0.0023345588779897,-0.00233728820925091,4.81242339572596e-05,3.64002880507982e-05,5.21587266429672e-05,4.68404190771407e-05,5.35900006890862e-05,3.33358588445054e-05,1.97994797985547e-05,3.46490896474708e-05,3.62855772634738e-05,2.90527060717569e-05,3.70937192960679e-05,3.74312251848455e-05,2.71543799065871e-05,3.75910857781427e-05
"2016-07-29",6724.39,0.000495335,5.28322853808374e-05,4.5660024841565e-05,5.50546759704711e-05,-0.00157238774279942,-0.00157362524179525,4.45823644443712e-05,3.86017627005906e-05,5.73529333287293e-05,5.59104859019154e-05,5.67514385914028e-05,5.05088770371295e-05,4.03060838756293e-05,4.63671491200848e-05,4.06293406886669e-05,3.14165215170945e-05,4.07101548919263e-05,4.26622859257591e-05,3.2415061494204e-05,4.11015111149196e-05
"2016-08-01",6699.83,-0.003665011,4.42457762845254e-05,3.61643559585847e-05,5.27312676267632e-05,-0.00365237590324184,-0.00365906211344468,4.12067388607696e-05,3.89234229406848e-05,6.1874356088821e-05,6.50316694213909e-05,6.18413978983854e-05,5.28322853808374e-05,4.5660024841565e-05,5.50546759704711e-05,4.06899513411115e-05,3.18407960842064e-05,4.08515797476303e-05,4.67302857077904e-05,3.77130468331484e-05,4.66827770571402e-05
"2016-08-02",6645.71,-0.0072326,4.10132081541491e-05,3.27297523200599e-05,4.53569715793422e-05,-0.00807781689983177,-0.00811061922966705,4.00446830963742e-05,4.41499755383228e-05,6.18582253517536e-05,6.49603218394473e-05,6.48187822621354e-05,4.42457762845254e-05,3.61643559585847e-05,5.27312676267632e-05,4.55185999858611e-05,3.51541784178421e-05,4.61045029594918e-05,4.57364819384844e-05,3.70935704833229e-05,4.91021732849894e-05
"2016-08-03",6636.64,-0.001319075,3.47501074015451e-05,2.93961664356093e-05,3.28307700741341e-05,-0.0013647902180504,-0.00136572239246488,4.63924823117744e-05,6.2236506268418e-05,6.05220072262288e-05,6.24835836946908e-05,6.42511883540889e-05,4.10132081541491e-05,3.27297523200599e-05,4.53569715793422e-05,4.43872011402294e-05,3.49319393588787e-05,4.68318307888264e-05,4.38471724247503e-05,3.53480432180177e-05,4.76040926027305e-05
"2016-08-04",6735.02,0.015052545,8.98047833720162e-05,9.25322627320211e-05,0.000103000732586737,0.0148237662431592,0.0147149681013512,4.2629645227789e-05,5.91138201369628e-05,5.68936503103957e-05,5.86187037616394e-05,5.84935989089199e-05,3.47501074015451e-05,2.93961664356093e-05,3.28307700741341e-05,4.46700508516373e-05,3.68512766862896e-05,4.64681668741591e-05,4.02083464154682e-05,3.29672925050544e-05,4.1694763591292e-05
"2016-08-05",6787.42,0.006987235,5.58628180030652e-05,4.03060838756293e-05,6.41462738371544e-05,0.00778022930889584,0.00775011939867874,6.55544518960956e-05,4.79670611684056e-05,7.16122028035534e-05,8.76283722719716e-05,7.48550994899084e-05,8.98047833720162e-05,9.25322627320211e-05,0.000103000732586737,5.25292321186146e-05,4.7296512457568e-05,5.77948835674895e-05,6.00469211980874e-05,5.67932805958411e-05,6.62171511894698e-05
"2016-08-08",6809,0.00228341,2.52544385185647e-05,2.59615627970845e-05,2.41432432237479e-05,0.00317941132271171,0.00317436768224295,6.53188030469721e-05,4.09818006408851e-05,7.28554966873856e-05,8.0594483371989e-05,7.79049715046825e-05,5.58628180030652e-05,4.03060838756293e-05,6.41462738371544e-05,5.31353386430602e-05,4.62257242643809e-05,5.96132031408261e-05,5.83732799200785e-05,5.01984019077564e-05,6.53888002485437e-05
"2016-08-09",6852.79,0.00639151,1.33343435378022e-05,1.33343435378022e-05,1.42435033244705e-05,0.00643119400793067,0.0064106021195454,5.89226930084321e-05,3.64645714128846e-05,5.87443844866365e-05,6.48481360172115e-05,6.13836252639842e-05,2.52544385185647e-05,2.59615627970845e-05,2.41432432237479e-05,4.93370710898681e-05,4.41851656320808e-05,5.38955982602231e-05,4.5125743359473e-05,4.05036662634876e-05,4.88905774386253e-05
"2016-08-10",6857.44,0.000895779,3.85887820563669e-05,2.92951486815351e-05,3.05073617304262e-05,0.000678555741530039,0.00067832562667419,5.72941813927548e-05,3.18128022207584e-05,4.2430128616031e-05,4.42506542758666e-05,4.51803415679974e-05,1.33343435378022e-05,1.33343435378022e-05,1.42435033244705e-05,4.38012981665987e-05,4.03060838756293e-05,4.76729046092487e-05,3.24091834308047e-05,2.96359371732135e-05,3.50317477929634e-05
"2016-08-11",6901.38,0.005078527,3.61643559585847e-05,3.26287345659856e-05,4.34376342519313e-05,0.00640763900230997,0.00638719735883088,5.12403243327753e-05,2.93043916591249e-05,4.63060720908253e-05,4.78608884503681e-05,4.50657037719113e-05,3.85887820563669e-05,2.92951486815351e-05,3.05073617304262e-05,4.4569033097563e-05,4.02858803248144e-05,4.72082229405071e-05,3.48810228810296e-05,2.94996217765421e-05,3.32219933679485e-05
"2016-08-12",6920.87,0.000890458,2.25269591585597e-05,2.02035508148518e-05,1.80821779792923e-05,0.00282407286658607,0.00282009266463415,5.08546718081915e-05,2.57856002875537e-05,4.81725698076841e-05,5.22153485444975e-05,4.95236899966375e-05,3.61643559585847e-05,3.26287345659856e-05,4.34376342519313e-05,3.38409476148767e-05,2.83051746916073e-05,3.52956032735461e-05,3.53943561120516e-05,3.07512668923195e-05,3.73082497215417e-05
"2016-08-15",6951.93,0.005178859,1.23241659970596e-05,1.16170417185398e-05,1.56577518815101e-05,0.00448787507928922,0.00447783459700439,4.66810181863204e-05,2.35759214972833e-05,4.32005490566738e-05,4.57214871918387e-05,4.16249956498064e-05,2.25269591585597e-05,2.02035508148518e-05,1.80821779792923e-05,2.71737758459756e-05,2.42846680794518e-05,2.60827841019736e-05,3.02473973306549e-05,2.65321804613324e-05,2.96178210246419e-05
"2016-08-16",6905.45,-0.005162275,4.08111726460006e-05,2.21228881422627e-05,4.93976817423126e-05,-0.00668591312052919,-0.00670836396320032,4.46055166058413e-05,2.13026458655968e-05,3.382750184935e-05,3.42270632020726e-05,3.55424481803495e-05,1.23241659970596e-05,1.16170417185398e-05,1.56577518815101e-05,2.45877213416746e-05,2.14157638637429e-05,2.43856858335261e-05,2.30781047972168e-05,2.05661249642154e-05,2.40337933673892e-05
"2016-08-17",6862.23,-0.004607402,3.25277168119114e-05,2.83859888948668e-05,2.93961664356093e-05,-0.00625882455162231,-0.00627849310497026,4.71869222901145e-05,3.42082493210305e-05,4.04797728657326e-05,3.69940881013716e-05,4.35994440296584e-05,4.08111726460006e-05,2.21228881422627e-05,4.93976817423126e-05,3.00830871633143e-05,2.3173472784635e-05,3.14165215170945e-05,3.01713319367303e-05,2.11888302354343e-05,3.41793487173586e-05
"2016-08-18",6865.95,0.000990885,3.42450186311738e-05,2.28300124207825e-05,2.92951486815351e-05,0.000542097831171537,0.000541950949222675,4.87382776805958e-05,4.66090076401835e-05,4.27440948473795e-05,4.25913671700794e-05,4.35397282599734e-05,3.25277168119114e-05,2.83859888948668e-05,2.93961664356093e-05,2.88708741144232e-05,2.29916408273013e-05,3.11942824581312e-05,3.11138858868027e-05,2.40676936992073e-05,3.22660758046589e-05
"2016-08-19",6857.54,-0.001663935,2.04055863230003e-05,2.04055863230003e-05,2.00015153067033e-05,-0.00122488512150538,-0.00122563590643201,4.41348919408982e-05,4.19844191308851e-05,4.49731602547057e-05,4.25404403710494e-05,4.3458243209823e-05,3.42450186311738e-05,2.28300124207825e-05,2.92951486815351e-05,2.8487006648941e-05,2.10318963982607e-05,2.83657853440519e-05,3.23663389845511e-05,2.35726211878374e-05,3.10777049554094e-05
"2016-08-22",6817.18,-0.006108472,5.63679067734365e-05,4.04071016297036e-05,4.89936107260156e-05,-0.00588549246522801,-0.00590288023329199,4.06602699581604e-05,4.11147183530037e-05,4.01239725009878e-05,4.07210098271939e-05,3.91253374429494e-05,2.04055863230003e-05,2.04055863230003e-05,2.00015153067033e-05,2.80627320818291e-05,2.10723034998904e-05,2.87496528095341e-05,2.75820379199308e-05,2.23058072419025e-05,2.66472290959269e-05
"2016-08-23",6873.34,0.006539272,4.31345809897086e-05,2.8487006648941e-05,4.50539183171195e-05,0.00823801043833372,0.0082042632434917,4.26089923518067e-05,5.23165378286592e-05,4.97184668361881e-05,5.15718157090845e-05,4.64556762864724e-05,5.63679067734365e-05,4.04071016297036e-05,4.89936107260156e-05,3.68714802371045e-05,2.68303154821232e-05,3.54168245784352e-05,3.90963854613331e-05,2.9546324997023e-05,3.55857817479624e-05
"2016-08-24",6832.01,-0.005328278,5.21251611023176e-05,2.04055863230003e-05,5.60648535112137e-05,-0.00601308825112681,-0.00603123966690679,4.68275178143377e-05,4.4442284915349e-05,5.31084955588409e-05,5.17780565125247e-05,5.10680812596267e-05,4.31345809897086e-05,2.8487006648941e-05,4.50539183171195e-05,3.73361619058461e-05,2.81031391834588e-05,3.45480718933965e-05,4.07116636726833e-05,2.91225976577902e-05,3.93730363756252e-05
"2016-08-25",6817.85,-0.002626409,4.46498473008224e-05,4.36396697600799e-05,4.35386520060056e-05,-0.00207259649795592,-0.00207474729841907,4.77918750311162e-05,5.58107757311185e-05,5.8568784590608e-05,4.56713265454145e-05,5.78206532282952e-05,5.21251611023176e-05,2.04055863230003e-05,5.60648535112137e-05,4.12556507639273e-05,2.65070586690855e-05,3.98818093085174e-05,4.5277062644537e-05,2.56357931238742e-05,4.60497632298606e-05
"2016-08-26",6842.48,0.003745416,3.61643559585847e-05,2.82849711407925e-05,3.64674092208075e-05,0.00361257581202273,0.00360606613311887,4.41809022062472e-05,5.54048204912915e-05,5.97986350237362e-05,5.6794545230513e-05,5.87644515412991e-05,4.46498473008224e-05,4.36396697600799e-05,4.35386520060056e-05,4.33366164978571e-05,3.0668990136945e-05,4.27305099734115e-05,4.50261765070512e-05,3.28373437783565e-05,4.50453187403186e-05
"2016-08-30",6825.49,-0.00183847,1.81831957333666e-05,1.47485920948418e-05,1.9496426536332e-05,-0.00248301785317601,-0.00248610565444181,4.16690470050715e-05,4.83853825101583e-05,5.70878272307145e-05,5.4628590635124e-05,5.66236869998677e-05,3.61643559585847e-05,2.82849711407925e-05,3.64674092208075e-05,4.64883704249739e-05,3.22448671005034e-05,4.60236887562324e-05,4.14814482876646e-05,3.10163947233309e-05,4.16141549325141e-05
"2016-08-31",6785.64,-0.005166686,2.60625805511588e-05,2.66686870756044e-05,2.83859888948668e-05,-0.00583840867102574,-0.00585551880875143,3.93321290157996e-05,4.97880943457217e-05,4.54873671160723e-05,4.16113060527002e-05,4.65629618111213e-05,1.81831957333666e-05,1.47485920948418e-05,1.9496426536332e-05,3.885142821696e-05,2.71131651935311e-05,4.01242519182956e-05,3.21621472659454e-05,2.45092736719353e-05,3.27670635740413e-05
"2016-09-01",6745.51,-0.005322693,5.60648535112137e-05,2.5759527288936e-05,6.83890195082733e-05,-0.00591395947913537,-0.00593151619150771,4.24482943017782e-05,6.18071318200401e-05,4.32346375806723e-05,4.56159175968634e-05,4.50645377469998e-05,2.60625805511588e-05,2.66686870756044e-05,2.83859888948668e-05,3.543702812925e-05,2.67495012788638e-05,3.67906660338451e-05,2.97223205800308e-05,2.53730390334029e-05,3.10146337023715e-05
"2016-09-02",6922.91,0.025890912,7.78846883912536e-05,5.1519054577872e-05,7.63694220801397e-05,0.0262989751701502,0.0259591031015091,4.45761034911337e-05,7.25385539202294e-05,5.2807233537762e-05,4.6815746171173e-05,5.65634234352026e-05,5.60648535112137e-05,2.5759527288936e-05,6.83890195082733e-05,3.62249666110292e-05,2.78202894720509e-05,3.9255499233257e-05,4.02593337525039e-05,2.55276343356161e-05,4.59643880247322e-05
"2016-09-05",6884.74,-0.001431128,2.56585095348618e-05,2.63656338133816e-05,2.14157638637429e-05,-0.00551357738292135,-0.00552883325282068,0.000144481459164332,5.60134199410721e-05,6.62400914775366e-05,6.16731248430966e-05,6.78846601292269e-05,7.78846883912536e-05,5.1519054577872e-05,7.63694220801397e-05,4.28719348291155e-05,2.93961664356093e-05,4.58216532480838e-05,5.53094756080038e-05,3.59242024325185e-05,5.81264016468952e-05
"2016-09-06",6821.18,-0.008501869,2.86890421570895e-05,2.09106750933716e-05,2.23249236504112e-05,-0.00923201166638094,-0.00927489079721428,0.000125150095371171,6.8791611429849e-05,5.49369093711656e-05,5.63094356780923e-05,5.36103084863994e-05,2.56585095348618e-05,2.63656338133816e-05,2.14157638637429e-05,4.07707655443709e-05,2.90122989701272e-05,4.28113241766709e-05,4.3449089178747e-05,3.21007749848637e-05,4.34421465336343e-05
"2016-09-07",6839.61,0.001984537,2.06076218311488e-05,1.76781069629953e-05,2.67697048296786e-05,0.00270187856060086,0.00269823504813259,0.000118009631900551,9.29918914290865e-05,5.03828865690333e-05,4.89443154600825e-05,4.63474926536613e-05,2.86890421570895e-05,2.09106750933716e-05,2.23249236504112e-05,4.28719348291155e-05,3.02447155698331e-05,4.33770235994868e-05,3.7545070370084e-05,2.76247350282669e-05,3.49952573803451e-05
"2016-09-08",6859.06,0.001821149,5.10139658075007e-05,4.63671491200848e-05,6.49544158697485e-05,0.00284372939392754,0.0028396936447367,9.88731844017416e-05,7.74383148804291e-05,4.31691127113513e-05,4.23434944825656e-05,4.42676652372359e-05,2.06076218311488e-05,1.76781069629953e-05,2.67697048296786e-05,4.17809430851135e-05,2.84465995473113e-05,4.30537667864491e-05,3.07700909545099e-05,2.36460838021583e-05,3.17050363600785e-05
"2016-09-09",6776.69,-0.012029137,3.74775867615501e-05,3.88918353185897e-05,3.82857287941441e-05,-0.0120089341688221,-0.0120816239561485,8.37661009819225e-05,6.53138818484149e-05,5.12857309422562e-05,5.59071754706205e-05,5.5090885538029e-05,5.10139658075007e-05,4.63671491200848e-05,6.49544158697485e-05,4.07707655443709e-05,3.25681239135411e-05,4.23668460587442e-05,3.88676408957063e-05,3.27345099293289e-05,4.50047881639465e-05
"2016-09-12",6703.39,-0.01091378,0.000222235018253207,6.5560522394194e-05,0.000228638533683974,-0.0108164900563548,-0.0108754135671867,9.57709329533139e-05,0.000104463158775367,5.22248673456996e-05,6.15405228695573e-05,5.49279707329912e-05,3.74775867615501e-05,3.88918353185897e-05,3.82857287941441e-05,3.26893452184302e-05,3.00426800616846e-05,3.47501074015451e-05,3.83116192420438e-05,3.51974400850332e-05,4.23171644160255e-05
"2016-09-13",6666.45,-0.005154361,4.33366164978571e-05,3.32348410904312e-05,5.47516227082483e-05,-0.00551064461414307,-0.00552588422869408,9.97478692002712e-05,0.000133239675545568,9.00229830782995e-05,7.91962625560874e-05,9.06210821135621e-05,0.000222235018253207,6.5560522394194e-05,0.000228638533683974,7.20046469620992e-05,3.78816577778471e-05,7.61946613655913e-05,0.000111880978846509,4.73426730086975e-05,0.000116845712123205
"2016-09-14",6684.99,0.002900242,4.838750420157e-05,4.43467940385997e-05,5.0710912545278e-05,0.00278109038543752,0.00277723030873014,8.87252259350507e-05,0.000131835296523041,7.82395555733205e-05,7.1074832522108e-05,8.46230693278167e-05,4.33366164978571e-05,3.32348410904312e-05,5.47516227082483e-05,7.49341618302527e-05,4.0346490977259e-05,8.26800011771587e-05,8.44632339070482e-05,4.1699540241391e-05,9.20080763572223e-05
"2016-09-15",6732.12,0.008774113,4.35386520060056e-05,4.19223679408174e-05,5.29333031349117e-05,0.00705012273765557,0.00702538681515857,7.58444069192088e-05,0.000107261207234126,7.39090422202657e-05,7.43679605903762e-05,7.91244915089554e-05,4.838750420157e-05,4.43467940385997e-05,5.0710912545278e-05,8.04901383043369e-05,4.56802283923799e-05,8.74682427202786e-05,7.00329420248569e-05,4.27584417602745e-05,7.54892108324445e-05
"2016-09-16",6703.45,-0.0039974,5.60648535112137e-05,4.23264389571145e-05,5.6165871265288e-05,-0.00425868819925968,-0.00426778224015587,7.16063490327663e-05,8.73257063785992e-05,6.90422257315889e-05,7.47622969195738e-05,7.65794115477762e-05,4.35386520060056e-05,4.19223679408174e-05,5.29333031349117e-05,7.89950755440379e-05,4.47912721565264e-05,8.50640201733112e-05,5.94352260173164e-05,4.24240122324917e-05,6.64668477534314e-05
"2016-09-19",6812.06,0.015053892,9.74821326816598e-05,2.2223905896337e-05,0.000104901886718414,0.01620210488629,0.0160722515060813,6.5010306461798e-05,8.9909980462898e-05,7.12891961858286e-05,7.52640838978717e-05,7.61892127838546e-05,5.60648535112137e-05,4.23264389571145e-05,5.6165871265288e-05,8.27125288939706e-05,4.54781928842314e-05,8.864004866754e-05,5.80870770148753e-05,4.23849829223408e-05,6.2346457158174e-05
"2016-09-20",6834.42,0.003058333,2.71737758459756e-05,2.35371366993023e-05,2.47493497481934e-05,0.00328241383663674,0.00327703847589968,9.55215289341189e-05,7.15815710138592e-05,8.58735693173062e-05,5.93111226424331e-05,9.05160261207212e-05,9.74821326816598e-05,2.2223905896337e-05,0.000104901886718414,5.77619517796612e-05,3.68108695846599e-05,6.3892719274428e-05,7.38450992815891e-05,3.43205521119392e-05,7.93686289822701e-05
"2016-09-21",6844.96,0.002072282,5.26302498726889e-05,1.9900497552629e-05,5.24282143645404e-05,0.00154219377796506,0.00154100581835987,8.12919437412163e-05,6.06669428893749e-05,6.60091058693639e-05,5.27434065796203e-05,6.76338301990344e-05,2.71737758459756e-05,2.35371366993023e-05,2.47493497481934e-05,5.4529383649285e-05,3.48713287064342e-05,5.7892264682417e-05,5.51765699073437e-05,3.00071859468845e-05,5.75209172886394e-05
"2016-09-22",6909.74,0.010909191,4.88925929719413e-05,2.17188171259657e-05,5.25292321186146e-05,0.00946389752460201,0.0094193954017854,6.92083927305022e-05,5.2294963573429e-05,6.79665935421477e-05,4.62433364460921e-05,6.87925817419259e-05,5.26302498726889e-05,1.9900497552629e-05,5.24282143645404e-05,5.53779327835087e-05,2.998206940924e-05,5.82357250462695e-05,5.41580418934818e-05,2.59645105891823e-05,5.54838361189998e-05
"2016-09-23",6911.49,1.3e-05,2.46483319941192e-05,1.93954087822577e-05,2.44462964859707e-05,0.000253265680040059,0.000253233613701771,7.23485062186694e-05,4.38832743776924e-05,6.774152870988e-05,4.42593120435933e-05,6.96132145944497e-05,4.88925929719413e-05,2.17188171259657e-05,5.25292321186146e-05,5.64487209766959e-05,2.59413592462697e-05,5.81549108430101e-05,5.20518623248656e-05,2.42662332038956e-05,5.43019945188457e-05
"2016-09-26",6820.15,-0.013005679,6.8288001754199e-05,2.8487006648941e-05,7.16215876386496e-05,-0.0132156741889231,-0.0133037783089051,6.19957078100178e-05,3.91141144559973e-05,5.50659157714339e-05,4.13457757675507e-05,5.65835403257359e-05,2.46483319941192e-05,1.93954087822577e-05,2.44462964859707e-05,5.0165416673277e-05,2.13551532112983e-05,5.18109958871467e-05,4.1090450192567e-05,2.23179034352405e-05,4.23597153056957e-05
"2016-09-27",6799.83,-0.002674429,6.08126879527039e-05,3.72755512534015e-05,7.02073390816099e-05,-0.0029794066112915,-0.00298385387884479,8.35279402662566e-05,8.38018354383852e-05,6.54163767200488e-05,4.59115288527473e-05,6.66859182618315e-05,6.8288001754199e-05,2.8487006648941e-05,7.16215876386496e-05,4.43265904877848e-05,2.26077733618191e-05,4.51549360711937e-05,5.19694708172198e-05,2.47855447207207e-05,5.40644642388772e-05
"2016-09-28",6842.55,0.005110551,4.98017527586096e-05,3.19216102874658e-05,5.0710912545278e-05,0.00628251000392661,0.00626285730717767,7.23379406377348e-05,8.01561530321744e-05,7.05621688311527e-05,5.39932082911905e-05,7.39821785164875e-05,6.08126879527039e-05,3.72755512534015e-05,7.02073390816099e-05,5.10543729091305e-05,2.5355456272639e-05,5.4246533937877e-05,5.55067576714134e-05,2.9781547333793e-05,6.05216141759703e-05
"2016-09-29",6915.81,0.009651958,0.000136785110259332,5.68729955438078e-05,0.000144546304304857,0.0107065348444659,0.0106496257394613,6.75350178131367e-05,6.65493549602579e-05,6.97727210014045e-05,5.59891260416226e-05,7.23486789247816e-05,4.98017527586096e-05,3.19216102874658e-05,5.0710912545278e-05,5.04886734863146e-05,2.77596788196064e-05,5.39030735740246e-05,5.32247557062919e-05,3.06375725152621e-05,5.65973335236934e-05
"2016-09-30",6895.86,-0.00341072,0.000214465742787355,8.11172565216299e-05,0.000220922797627782,-0.00288469463446808,-0.00288886338501354,7.45142371056322e-05,5.49112206274019e-05,9.3737582245692e-05,7.10489060787294e-05,9.57016463141167e-05,0.000136785110259332,5.68729955438078e-05,0.000144546304304857,6.80671769437927e-05,3.47905145031748e-05,7.2306488011273e-05,8.66488975275079e-05,4.11317417266804e-05,9.17769218361588e-05
"2016-10-03",6984.385,0.012252638,4.50539183171195e-05,4.20233856948917e-05,5.41455161838028e-05,0.0128374125924831,0.0127557114890286,6.55819519890225e-05,5.73338392103083e-05,0.000129597473032644,9.32927360328367e-05,0.000129919124691172,0.000214465742787355,8.11172565216299e-05,0.000220922797627782,0.00010603065910244,4.71348840510492e-05,0.000111601788239635,0.000137775635631447,5.71259476446602e-05,0.000143435272152808
"2016-10-04",7120.3,0.019396772,8.7380357274234e-05,5.39434806756543e-05,8.49559311764517e-05,0.0194598379098518,0.0192729163474883,8.10710627141919e-05,4.71585858785669e-05,9.99845742394725e-05,8.54089022964418e-05,0.000107238647651118,4.50539183171195e-05,4.20233856948917e-05,5.41455161838028e-05,0.000101383842415024,4.98421598602393e-05,0.000108106573948666,0.000100686948705716,5.10849228647528e-05,0.000107719369765206
"2016-10-05",7036.45,-0.005370371,3.50531606637678e-05,2.71737758459756e-05,3.33358588445054e-05,-0.0117761892055111,-0.0118460777439021,0.00012398664245013,3.79470453669268e-05,0.000103234243685627,8.91032618222342e-05,0.000107119046786706,8.7380357274234e-05,5.39434806756543e-05,8.49559311764517e-05,0.00010669737627933,5.31757457446899e-05,0.000111056292367634,9.53643121331231e-05,5.22283459891134e-05,9.86139943297043e-05
"2016-10-06",7013.29,-0.002841983,2.96992196978321e-05,3.25277168119114e-05,2.99012552059806e-05,-0.00329143246949809,-0.00329686114870919,0.00012761300001476,7.74637632484575e-05,8.01630773918097e-05,7.05846395421759e-05,8.22756464214581e-05,3.50531606637678e-05,2.71737758459756e-05,3.33358588445054e-05,0.000103747657860362,5.22261788563919e-05,0.00010758128162748,7.1239851545381e-05,4.22065179318583e-05,7.25027401356247e-05
"2016-10-07",7053.31,0.007592575,6.06106524445553e-05,5.79841908386246e-05,6.16208299852979e-05,0.0057063090218714,0.00569008971288593,0.000107376553584693,7.61008112405992e-05,6.48631116801623e-05,6.59244753583892e-05,6.69339332791857e-05,2.96992196978321e-05,3.25277168119114e-05,2.99012552059806e-05,8.23304797480618e-05,4.73571231100126e-05,8.46522718077045e-05,5.46235988063615e-05,3.83349974838795e-05,5.54621461637671e-05
